#노선명,노선타입,순번,정류소명,X좌표,Y좌표,정류소번호,소분류
0017,지선,1,청암자이아파트,126.9465174884,37.5343626071,03689,
0017,지선,2,청암동강변삼성아파트,126.9493037945,37.5339606747,03298,
0017,지선,3,청심경로당,126.9504485667,37.5337439118,03321,
0017,지선,4,원효2동주민센터,126.9509043881,37.5342784061,03304,
0017,지선,5,산천동,126.9539838422,37.5354201502,03306,
0017,지선,6,신창동세방아파트,126.9550322215,37.5357487714,03308,
0017,지선,7,남이장군사당,126.9579568939,37.5367069612,03310,
0017,지선,8,새마을금고,126.9595027769,37.5371259582,03312,
0017,지선,9,용문시장,126.9607348708,37.5366304221,03247,
0017,지선,10,용산전자상가입구,126.9620433894,37.5344828174,03250,
0017,지선,11,신용산.지하차도,126.963900286,37.5326572802,03252,
0017,지선,12,용산역,126.966155,37.529349,03255,
0017,지선,13,용산푸르지오써밋,126.9645186276,37.527193494,03256,
0017,지선,14,한강대교북단,126.964005685,37.5252500866,03122,
0017,지선,15,서부이촌동입구,126.959676039,37.5236972645,03294,
0017,지선,16,이촌2동대림아파트.새남터성지,126.9562789235,37.5261482683,03292,
0017,지선,17,이촌2동주민센터,126.9550134,37.5277168019,03290,
0017,지선,18,성촌공원.포르쉐센터용산,126.9545557512,37.5301735631,03288,
0017,지선,19,이촌119안전센터.성촌공원,126.9530395553,37.5301685887,03287,
0017,지선,20,원효2동산호아파트후문,126.9495515487,37.5324430889,03296,
0017,지선,21,청암동강변삼성아파트,126.9493037945,37.5339606747,03298,
0017,지선,22,원효2동산호아파트,126.9505883522,37.5330803284,03299,
0017,지선,23,원효로풍전아파트,126.9535516914,37.5322407924,03301,
0017,지선,24,성촌공원.포르쉐센터용산,126.9544433676,37.5297428608,03289,
0017,지선,25,이촌2동주민센터,126.9547629377,37.5279691953,03291,
0017,지선,26,이촌2동대림아파트.새남터성지,126.9562314358,37.5260689531,03293,
0017,지선,27,이촌2동강변아파트,126.9598438074,37.5235147022,03295,
0017,지선,28,한강대교북단.LG유플러스,126.9631731011,37.5241009704,03001,
0017,지선,29,신용산역,126.9661443758,37.5272804289,03003,
